691312	1	25330	-
691312	1	14358	-
691312	1	8792	-
691312	1	8791	-
691312	1	8790	-
691312	1	8789	-
691312	1	8788	-
691312	1	45553	-
691312	1	40908	+
691312	1	38435	+
691312	1	38432	+
691312	1	36121	+
691312	1	35655	+
691312	1	35654	+
691312	1	35157	+
691312	1	35156	+
691312	1	33100	+
691312	1	29510	+
691312	1	29509	+
691312	1	29324	+
691312	1	25576	+
691312	1	25572	+
691312	1	24557	+
691312	1	24554	+
691312	1	16553	+
691312	1	16552	+
691312	1	16551	+
691312	1	13415	+
691312	1	10283	+
691312	1	10282	+
691312	1	10281	+
691312	1	6959	+
691312	1	46441	+
691312	1	45552	-
691312	1	44001	-
691312	1	41528	-
691312	1	41527	-
691312	1	40745	-
691312	1	39969	-
691312	1	39967	-
691312	1	36830	-
691312	1	36195	-
691312	1	36190	-
691312	1	34586	-
691312	1	34585	-
691312	1	34482	-
691312	1	34481	-
691312	1	32010	-
691312	1	32009	-
691312	1	30550	-
691312	1	23448	-
691312	1	23447	-
691312	1	23446	-
691312	1	23445	-
691312	1	14357	-
691312	1	14356	-
691312	1	14355	-
691312	1	8787	-
691312	1	6001	-
691312	1	6000	-
691312	1	5999	-
691312	1	46910	-
691312	1	44308	+
691312	1	43928	+
691312	1	41500	+
691312	1	40907	+
691312	1	40906	+
691312	1	40905	+
691312	1	38437	+
691312	1	38436	+
691312	1	38136	+
691312	1	36828	+
691312	1	36827	+
691312	1	36826	+
691312	1	36818	+
772523	1	22082	+
772523	1	22081	+
772523	1	22084	+
772523	1	22080	+
772523	1	22079	+
772523	1	22078	+
772523	1	16067	+
772523	1	16066	+
772523	1	16065	+
772523	1	16068	+
772523	1	16069	+
772523	1	16064	+
772523	1	5110	+
772523	1	37064	+
772523	1	44118	-
772523	1	44117	-
772523	1	44116	-
772523	1	39328	-
772523	1	23119	-
772523	1	39330	-
772523	1	5111	+
772523	1	5109	+
772523	1	5108	+
772523	1	5107	+
772523	1	47216	+
772523	1	39329	-
772523	1	39327	-
772523	1	39326	-
772523	1	35138	-
772523	1	34207	-
772523	1	34206	-
772523	1	31812	-
772523	1	31811	-
772523	1	31810	-
772523	1	27655	-
772523	1	27654	-
772523	1	23121	-
772523	1	23120	-
772523	1	23118	-
772523	1	23117	-
772523	1	14354	-
772523	1	10223	-
772523	1	5154	-
772523	1	5153	-
772523	1	5152	-
772523	1	649	-
772523	1	46125	-
772523	1	47215	+
772523	1	47214	+
772523	1	47213	+
772523	1	47198	+
772523	1	47197	+
772523	1	46710	+
772523	1	46709	+
772523	1	46708	+
772523	1	46707	+
772523	1	42123	+
772523	1	40019	+
772523	1	40018	+
772523	1	37066	+
772523	1	37065	+
772523	1	37063	+
772523	1	36757	+
772523	1	35240	+
772523	1	35239	+
772523	1	35238	+
772523	1	34399	+
772523	1	34398	+
772523	1	32077	+
772523	1	32076	+
772523	1	32075	+
772523	1	32074	+
772523	1	31784	+
772523	1	30739	+
772523	1	30651	+
772523	1	30650	+
772523	1	30540	+
772523	1	30539	+
772523	1	30538	+
772523	1	30393	+
772523	1	29861	+
772523	1	29860	+
772523	1	29859	+
772523	1	29344	+
772523	1	29343	+
772523	1	29342	+
772523	1	25119	+
772523	1	25108	+
772523	1	25107	+
772523	1	24484	+
772523	1	24483	+
772523	1	23069	+
772523	1	22085	+
772523	1	18179	+
772523	1	18178	+
772523	1	17488	+
772523	1	17049	+
772523	1	17048	+
772523	1	17047	+
772523	1	17046	+
805681	1	24032	+
805681	1	24031	+
805681	1	24030	+
805681	1	24029	+
805681	1	24028	+
805681	1	24034	+
805681	1	30041	-
805681	1	30040	-
805681	1	30408	-
805681	1	39697	+
805681	1	30030	+
805681	1	30029	+
805681	1	30028	+
805681	1	40905	+
805681	1	30044	-
805681	1	30043	-
805681	1	30039	-
805681	1	21222	-
805681	1	43220	-
805681	1	39699	+
805681	1	39698	+
805681	1	39696	+
805681	1	35513	+
805681	1	33692	+
805681	1	30032	+
805681	1	30031	+
805681	1	30027	+
805681	1	27642	+
805681	1	27641	+
805681	1	27640	+
805681	1	26355	+
805681	1	26354	+
805681	1	24027	+
805681	1	16448	+
805681	1	13092	+
805681	1	11535	+
805681	1	11534	+
805681	1	9400	+
805681	1	7718	+
805681	1	7717	+
805681	1	44058	+
805681	1	43219	-
805681	1	37516	-
805681	1	37515	-
805681	1	30406	-
805681	1	30405	-
805681	1	30404	-
805681	1	30403	-
805681	1	26389	-
805681	1	24989	-
805681	1	24695	-
805681	1	24694	-
805681	1	23448	-
805681	1	22145	-
805681	1	21224	-
805681	1	21223	-
805681	1	21221	-
805681	1	21220	-
805681	1	18471	-
805681	1	18470	-
805681	1	18469	-
805681	1	12675	-
805681	1	10803	-
805681	1	10801	-
805681	1	9408	-
805681	1	46921	-
805681	1	44057	+
805681	1	44056	+
805681	1	44055	+
805681	1	44054	+
805681	1	43588	+
805681	1	43311	+
805681	1	43310	+
805681	1	43309	+
805681	1	43308	+
805681	1	43307	+
805681	1	40906	+
805681	1	40904	+
805681	1	40903	+
805681	1	40902	+
805681	1	37457	+
805681	1	35847	+
805681	1	35846	+
805681	1	35845	+
805681	1	35515	+
805681	1	35514	+
805681	1	35512	+
805681	1	35388	+
805681	1	34319	+
805681	1	34316	+
805681	1	34315	+
805681	1	33693	+
805681	1	33691	+
805681	1	33222	+
805681	1	33221	+
805681	1	33220	+
805681	1	33216	+
805681	1	33213	+
805681	1	33212	+
805681	1	33211	+
848082	1	35031	+
848082	1	35030	+
848082	1	35033	+
848082	1	35034	+
848082	1	35029	+
848082	1	35028	+
848082	1	27684	+
848082	1	35554	-
848082	1	27683	+
848082	1	22000	+
848082	1	21998	+
848082	1	17653	+
848082	1	12584	+
848082	1	9631	+
848082	1	45016	+
848082	1	23136	-
848082	1	22053	-
848082	1	22052	-
848082	1	22050	-
848082	1	22049	-
848082	1	22048	-
848082	1	14518	-
848082	1	7034	-
848082	1	45144	-
848082	1	44286	+
848082	1	44285	+
848082	1	43791	+
848082	1	43789	+
848082	1	41381	+
848082	1	35035	+
848082	1	33087	+
848082	1	33086	+
848082	1	33085	+
848082	1	29835	+
848082	1	28569	+
848082	1	28568	+
848082	1	28567	+
848082	1	27796	+
848082	1	27795	+
848082	1	27794	+
848082	1	27793	+
848082	1	27792	+
848082	1	27791	+
848082	1	27781	+
848082	1	27780	+
848082	1	27685	+
848082	1	27682	+
848082	1	27681	+
848082	1	25590	+
848082	1	25589	+
848082	1	25534	+
848082	1	25533	+
848082	1	25531	+
848082	1	23377	+
848082	1	21999	+
848082	1	21997	+
848082	1	19907	+
848082	1	17353	+
848082	1	15930	+
848082	1	13852	+
848082	1	13851	+
848082	1	13689	+
848082	1	13688	+
848082	1	13687	+
848082	1	13686	+
848082	1	13685	+
848082	1	12585	+
848082	1	12583	+
848082	1	12349	+
848082	1	12348	+
848082	1	12347	+
848082	1	12346	+
848082	1	10326	+
848082	1	9630	+
848082	1	9627	+
848082	1	9626	+
848082	1	9625	+
848082	1	5880	+
848082	1	189	+
848082	1	45241	+
848082	1	45102	-
848082	1	45101	-
848082	1	45100	-
848082	1	45099	-
848082	1	45098	-
848082	1	45097	-
848082	1	44646	-
848082	1	44645	-
848082	1	43823	-
848082	1	43822	-
848082	1	43821	-
848082	1	43820	-
848082	1	43805	-
848082	1	43804	-
848082	1	41798	-
848082	1	41797	-
848082	1	41795	-
848082	1	41794	-
848082	1	41793	-
848082	1	36658	-
885115	1	30737	+
885115	1	43978	+
885115	1	30742	+
885115	1	30741	+
885115	1	30740	+
885115	1	30739	+
885115	1	43979	+
885115	1	19540	-
885115	1	19539	-
885115	1	19538	-
885115	1	36988	-
885115	1	43977	+
885115	1	25137	+
885115	1	12044	+
885115	1	12043	+
885115	1	12042	+
885115	1	43976	+
885115	1	34572	-
885115	1	34571	-
885115	1	34570	-
885115	1	20991	-
885115	1	20990	-
885115	1	19541	-
885115	1	15879	-
885115	1	12082	-
885115	1	12081	-
885115	1	12080	-
885115	1	36989	-
885115	1	43975	+
885115	1	30736	+
885115	1	25140	+
885115	1	25139	+
885115	1	25136	+
885115	1	25135	+
885115	1	25134	+
885115	1	23544	+
885115	1	23543	+
885115	1	20416	+
885115	1	13230	+
885115	1	13229	+
885115	1	12045	+
885115	1	12041	+
885115	1	9935	+
885115	1	9934	+
885115	1	9933	+
885115	1	6662	+
885115	1	43980	+
885115	1	36987	-
885115	1	20992	-
885115	1	20989	-
885115	1	20987	-
885115	1	20986	-
885115	1	20540	-
885115	1	19542	-
885115	1	15880	-
885115	1	15878	-
885115	1	13258	-
885115	1	13257	-
885115	1	13256	-
885115	1	12100	-
885115	1	12083	-
885115	1	12079	-
885115	1	47309	-
885115	1	43912	+
885115	1	43911	+
885115	1	43910	+
885115	1	43909	+
885115	1	43908	+
885115	1	41379	+
885115	1	41377	+
885115	1	41376	+
885115	1	40247	+
885115	1	40246	+
885115	1	40245	+
885115	1	39740	+
885115	1	38182	+
885115	1	38181	+
885115	1	36756	+
885115	1	36755	+
885115	1	36754	+
885115	1	36753	+
885115	1	36608	+
885115	1	35403	+
885115	1	35048	+
885115	1	35043	+
885115	1	34836	+
885115	1	34835	+
885115	1	34834	+
885115	1	34832	+
885115	1	31806	+
885115	1	31805	+
885115	1	30743	+
885115	1	28052	+
885115	1	28051	+
885115	1	26474	+
885115	1	25212	+
885115	1	25211	+
885115	1	25210	+
885115	1	25138	+
885115	1	24603	+
923780	1	24043	+
923780	1	24040	+
923780	1	24039	+
923780	1	24041	+
923780	1	24038	+
923780	1	24037	+
923780	1	24044	+
923780	1	24045	+
923780	1	39077	+
923780	1	24053	-
923780	1	14078	-
923780	1	42977	-
923780	1	15627	+
923780	1	15626	+
923780	1	4676	+
923780	1	4675	+
923780	1	4674	+
923780	1	44292	+
923780	1	36470	-
923780	1	24578	-
923780	1	24054	-
923780	1	24052	-
923780	1	19861	-
923780	1	14764	-
923780	1	14686	-
923780	1	14079	-
923780	1	14077	-
923780	1	14076	-
923780	1	10794	-
923780	1	10793	-
923780	1	10792	-
923780	1	45993	-
923780	1	44291	+
923780	1	43171	+
923780	1	43170	+
923780	1	41359	+
923780	1	39890	+
923780	1	39076	+
923780	1	36441	+
923780	1	36440	+
923780	1	36439	+
923780	1	35921	+
923780	1	35919	+
923780	1	35918	+
923780	1	35917	+
923780	1	34256	+
923780	1	33221	+
923780	1	28270	+
923780	1	26364	+
923780	1	26363	+
923780	1	26361	+
923780	1	24046	+
923780	1	22924	+
923780	1	22923	+
923780	1	22101	+
923780	1	22100	+
923780	1	22099	+
923780	1	22098	+
923780	1	22097	+
923780	1	21964	+
923780	1	21963	+
923780	1	15628	+
923780	1	12461	+
923780	1	12460	+
923780	1	12459	+
923780	1	12005	+
923780	1	12004	+
923780	1	12003	+
923780	1	12002	+
923780	1	11612	+
923780	1	11611	+
923780	1	11610	+
923780	1	6948	+
923780	1	6947	+
923780	1	6005	+
923780	1	6004	+
923780	1	6003	+
923780	1	6002	+
923780	1	6001	+
923780	1	4677	+
923780	1	4673	+
923780	1	3642	+
923780	1	3641	+
923780	1	2791	+
923780	1	2790	+
923780	1	2789	+
923780	1	45166	+
923780	1	45992	-
923780	1	45991	-
923780	1	44559	-
923780	1	44558	-
923780	1	44557	-
923780	1	44282	-
923780	1	44281	-
923780	1	42979	-
923780	1	42978	-
923780	1	42976	-
923780	1	36474	-
923780	1	36468	-
923780	1	35971	-
1000596	1	14827	+
1000596	1	14826	+
1000596	1	37569	+
1000596	1	13405	-
1000596	1	37594	-
1000596	1	37567	+
1000596	1	37566	+
1000596	1	37565	+
1000596	1	28074	+
1000596	1	24609	+
1000596	1	24608	+
1000596	1	37564	+
1000596	1	37593	-
1000596	1	37592	-
1000596	1	13407	-
1000596	1	13404	-
1000596	1	46902	-
1000596	1	28077	+
1000596	1	28076	+
1000596	1	28075	+
1000596	1	24607	+
1000596	1	14828	+
1000596	1	14825	+
1000596	1	47361	+
1000596	1	43791	-
1000596	1	37591	-
1000596	1	37590	-
1000596	1	24712	-
1000596	1	24711	-
1000596	1	24708	-
1000596	1	23596	-
1000596	1	19828	-
1000596	1	19827	-
1000596	1	13408	-
1000596	1	3271	-
1000596	1	46904	-
1000596	1	46436	+
1000596	1	46435	+
1000596	1	46434	+
1000596	1	42647	+
1000596	1	42646	+
1000596	1	42645	+
1000596	1	42644	+
1000596	1	42643	+
1000596	1	39686	+
1000596	1	37570	+
1000596	1	34175	+
1000596	1	34174	+
1000596	1	28078	+
1000596	1	28073	+
1000596	1	25209	+
1000596	1	25208	+
1000596	1	25207	+
1000596	1	25206	+
1000596	1	25205	+
1000596	1	24610	+
1000596	1	24606	+
1000596	1	14832	+
1000596	1	14830	+
1000596	1	14829	+
1000596	1	14824	+
1000596	1	13382	+
1000596	1	13381	+
1000596	1	13380	+
1000596	1	13379	+
1000596	1	12051	+
1000596	1	47362	+
1000596	1	46903	-
1000596	1	46901	-
1000596	1	46900	-
1000596	1	46461	-
1000596	1	46460	-
1000596	1	46459	-
1000596	1	46458	-
1000596	1	43790	-
1000596	1	37589	-
1000596	1	35677	-
1000596	1	35676	-
1000596	1	32837	-
1000596	1	32507	-
1000596	1	32506	-
1000596	1	30691	-
1000596	1	24710	-
1000596	1	24709	-
1000596	1	24707	-
1000596	1	24053	-
1000596	1	24052	-
1000596	1	24051	-
1000596	1	19826	-
1000596	1	19166	-
1000596	1	13409	-
1000596	1	13403	-
1000596	1	7022	-
1000596	1	6209	-
1000596	1	3274	-
1000596	1	3273	-
1000596	1	3272	-
1000596	1	455	-
1000596	1	46899	-
1000596	1	46881	+
1002768	1	13368	+
1002768	1	45220	+
1002768	1	40964	-
1002768	1	13371	+
1002768	1	13370	+
1002768	1	13367	+
1002768	1	2020	+
1002768	1	45221	+
1002768	1	40963	-
1002768	1	12977	-
1002768	1	12975	-
1002768	1	42051	-
1002768	1	45219	+
1002768	1	13372	+
1002768	1	2022	+
1002768	1	2021	+
1002768	1	2019	+
1002768	1	46368	+
1002768	1	42050	-
1002768	1	42049	-
1002768	1	40966	-
1002768	1	40965	-
1002768	1	40962	-
1002768	1	40762	-
1002768	1	40761	-
1002768	1	30567	-
1002768	1	30566	-
1002768	1	30565	-
1002768	1	12978	-
1002768	1	12974	-
1002768	1	12973	-
1002768	1	7016	-
1002768	1	7015	-
1002768	1	44709	-
1002768	1	46094	+
1002768	1	46093	+
1002768	1	45222	+
1002768	1	45218	+
1002768	1	42018	+
1002768	1	42017	+
1002768	1	40912	+
1002768	1	40911	+
1002768	1	40910	+
1002768	1	40909	+
1002768	1	40908	+
1002768	1	37206	+
1002768	1	37205	+
1002768	1	37204	+
1002768	1	37203	+
1002768	1	37202	+
1002768	1	34247	+
1002768	1	34246	+
1002768	1	30381	+
1002768	1	30380	+
1002768	1	30350	+
1002768	1	30349	+
1002768	1	30022	+
1002768	1	30021	+
1002768	1	30020	+
1002768	1	30019	+
1002768	1	27701	+
1002768	1	27700	+
1002768	1	27699	+
1002768	1	26357	+
1002768	1	26356	+
1002768	1	23502	+
1002768	1	22912	+
1002768	1	22911	+
1002768	1	22910	+
1002768	1	20500	+
1002768	1	20499	+
1002768	1	20498	+
1002768	1	13373	+
1002768	1	13366	+
1002768	1	12951	+
1002768	1	12950	+
1002768	1	12949	+
1002768	1	12948	+
1002768	1	12918	+
1002768	1	6961	+
1002768	1	6960	+
1002768	1	2025	+
1002768	1	2023	+
1002768	1	203	+
1002768	1	202	+
1002768	1	201	+
1002768	1	46370	+
1002768	1	44708	-
1002768	1	44707	-
1002768	1	42053	-
1002768	1	42052	-
1002768	1	40967	-
1002768	1	40961	-
1002768	1	32468	-
1002768	1	32467	-
1002768	1	32466	-
1002768	1	30570	-
1002768	1	30569	-
1002768	1	30568	-
1002768	1	30402	-
1055555	1	30535	+
1055555	1	30534	+
1055555	1	30533	+
1055555	1	30532	+
1055555	1	30537	+
1055555	1	30531	+
1055555	1	36747	+
1055555	1	36746	+
1055555	1	36745	+
1055555	1	14332	+
1055555	1	14331	+
1055555	1	14330	+
1055555	1	45184	+
1055555	1	30567	-
1055555	1	27909	-
1055555	1	46400	-
1055555	1	36744	+
1055555	1	27684	+
1055555	1	14333	+
1055555	1	14329	+
1055555	1	46353	+
1055555	1	46399	-
1055555	1	46398	-
1055555	1	45619	-
1055555	1	45618	-
1055555	1	45617	-
1055555	1	42792	-
1055555	1	42791	-
1055555	1	42790	-
1055555	1	42789	-
1055555	1	36699	-
1055555	1	36698	-
1055555	1	35490	-
1055555	1	33095	-
1055555	1	33092	-
1055555	1	30569	-
1055555	1	30568	-
1055555	1	30566	-
1055555	1	27912	-
1055555	1	27911	-
1055555	1	27910	-
1055555	1	27908	-
1055555	1	18057	-
1055555	1	18056	-
1055555	1	17952	-
1055555	1	17951	-
1055555	1	14366	-
1055555	1	14365	-
1055555	1	14364	-
1055555	1	46402	-
1055555	1	46352	+
1055555	1	45183	+
1055555	1	43940	+
1055555	1	43939	+
1055555	1	36406	+
1055555	1	30495	+
1055555	1	30494	+
1055555	1	30493	+
1055555	1	29059	+
1055555	1	29058	+
1055555	1	29057	+
1055555	1	29056	+
1055555	1	29055	+
1055555	1	27723	+
1055555	1	27722	+
1055555	1	27721	+
1055555	1	27720	+
1055555	1	27685	+
1055555	1	27683	+
1055555	1	27682	+
1055555	1	27681	+
1055555	1	23097	+
1055555	1	23096	+
1055555	1	23095	+
1055555	1	21724	+
1055555	1	21723	+
1055555	1	21722	+
1055555	1	21721	+
1055555	1	21720	+
1055555	1	20152	+
1055555	1	20151	+
1055555	1	18984	+
1055555	1	18321	+
1055555	1	18320	+
1055555	1	18317	+
1055555	1	17836	+
1055555	1	16741	+
1055555	1	15928	+
1055555	1	14678	+
1055555	1	14342	+
1055555	1	14341	+
1055555	1	14340	+
1055555	1	14339	+
1055555	1	14328	+
1055555	1	7718	+
1055555	1	1628	+
1055555	1	1024	+
1055555	1	46354	+
1055555	1	46401	-
1055555	1	45621	-
1239736	1	9377	+
1239736	1	9376	+
1239736	1	23239	+
1239736	1	14942	+
1239736	1	12655	+
1239736	1	12654	+
1239736	1	9379	+
1239736	1	9375	+
1239736	1	23241	+
1239736	1	45104	-
1239736	1	45103	-
1239736	1	45102	-
1239736	1	36692	-
1239736	1	12687	-
1239736	1	9409	-
1239736	1	9408	-
1239736	1	9407	-
1239736	1	45106	-
1239736	1	23240	+
1239736	1	23238	+
1239736	1	23237	+
1239736	1	14944	+
1239736	1	14943	+
1239736	1	14941	+
1239736	1	12656	+
1239736	1	45074	+
1239736	1	14975	-
1239736	1	14974	-
1239736	1	14973	-
1239736	1	12688	-
1239736	1	12686	-
1239736	1	12685	-
1239736	1	9421	-
1239736	1	9420	-
1239736	1	9419	-
1239736	1	9418	-
1239736	1	9410	-
1239736	1	9406	-
1239736	1	45101	-
1239736	1	45073	+
1239736	1	45072	+
1239736	1	45071	+
1239736	1	45070	+
1239736	1	35156	+
1239736	1	34431	+
1239736	1	34430	+
1239736	1	34429	+
1239736	1	26545	+
1239736	1	26544	+
1239736	1	23242	+
1239736	1	23236	+
1239736	1	22068	+
1239736	1	20159	+
1239736	1	20158	+
1239736	1	15935	+
1239736	1	15934	+
1239736	1	14945	+
1239736	1	13671	+
1239736	1	13000	+
1239736	1	12999	+
1239736	1	12657	+
1239736	1	12653	+
1239736	1	11615	+
1239736	1	11610	+
1239736	1	9391	+
1239736	1	9390	+
1239736	1	9389	+
1239736	1	9388	+
1239736	1	9387	+
1239736	1	9380	+
1239736	1	9374	+
1239736	1	47138	+
1239736	1	36691	-
1239736	1	36690	-
1239736	1	36689	-
1239736	1	36688	-
1239736	1	36687	-
1239736	1	27963	-
1239736	1	27962	-
1239736	1	27961	-
1239736	1	27960	-
1239736	1	23396	-
1239736	1	23395	-
1239736	1	23392	-
1239736	1	22420	-
1239736	1	22419	-
1239736	1	22418	-
1239736	1	22417	-
1239736	1	22416	-
1239736	1	16486	-
1239736	1	14976	-
1239736	1	14972	-
1239736	1	13702	-
1239736	1	13701	-
1239736	1	12684	-
1239736	1	9417	-
1239736	1	45107	-
1239736	1	47137	+
1239736	1	45075	+
1239736	1	44131	+
1281041	1	24539	+
1281041	1	24538	+
1281041	1	24537	+
1281041	1	43798	+
1281041	1	43797	+
1281041	1	43796	+
1281041	1	24541	+
1281041	1	24536	+
1281041	1	25924	+
1281041	1	21637	+
1281041	1	21636	+
1281041	1	14193	+
1281041	1	10947	+
1281041	1	10946	+
1281041	1	10945	+
1281041	1	43799	+
1281041	1	10585	-
1281041	1	10584	-
1281041	1	10583	-
1281041	1	10582	-
1281041	1	10581	-
1281041	1	29194	-
1281041	1	43795	+
1281041	1	43794	+
1281041	1	40705	+
1281041	1	40620	+
1281041	1	40619	+
1281041	1	38813	+
1281041	1	38812	+
1281041	1	38811	+
1281041	1	38810	+
1281041	1	25925	+
1281041	1	24542	+
1281041	1	23366	+
1281041	1	23365	+
1281041	1	23364	+
1281041	1	23289	+
1281041	1	23288	+
1281041	1	21635	+
1281041	1	19084	+
1281041	1	14195	+
1281041	1	14194	+
1281041	1	14192	+
1281041	1	14191	+
1281041	1	14190	+
1281041	1	13693	+
1281041	1	13383	+
1281041	1	10948	+
1281041	1	10944	+
1281041	1	46861	+
1281041	1	29193	-
1281041	1	26069	-
1281041	1	25999	-
1281041	1	24612	-
1281041	1	21662	-
1281041	1	21661	-
1281041	1	16637	-
1281041	1	16636	-
1281041	1	16633	-
1281041	1	45309	-
1281041	1	46860	+
1281041	1	46859	+
1281041	1	46547	+
1281041	1	46546	+
1281041	1	45636	+
1281041	1	45635	+
1281041	1	45634	+
1281041	1	45633	+
1281041	1	45632	+
1281041	1	45631	+
1281041	1	45271	+
1281041	1	43800	+
1281041	1	43717	+
1281041	1	43716	+
1281041	1	40858	+
1281041	1	40857	+
1281041	1	40856	+
1281041	1	40707	+
1281041	1	40706	+
1281041	1	40621	+
1281041	1	40618	+
1281041	1	40188	+
1281041	1	40187	+
1281041	1	38814	+
1281041	1	38809	+
1281041	1	38793	+
1281041	1	38792	+
1281041	1	38791	+
1281041	1	38790	+
1281041	1	38789	+
1281041	1	38788	+
1281041	1	37351	+
1281041	1	36425	+
1281041	1	36424	+
1281041	1	36338	+
1281041	1	36260	+
1281041	1	36259	+
1281041	1	36258	+
1281041	1	35191	+
1281041	1	34433	+
1411925	1	24841	-
1411925	1	24840	-
1411925	1	24839	-
1411925	1	31814	-
1411925	1	41212	+
1411925	1	19053	+
1411925	1	41452	+
1411925	1	24843	-
1411925	1	24838	-
1411925	1	44327	-
1411925	1	41217	+
1411925	1	41216	+
1411925	1	41214	+
1411925	1	36770	+
1411925	1	36769	+
1411925	1	36768	+
1411925	1	26611	+
1411925	1	23449	+
1411925	1	19055	+
1411925	1	19054	+
1411925	1	19052	+
1411925	1	18892	+
1411925	1	18891	+
1411925	1	18890	+
1411925	1	18889	+
1411925	1	44827	+
1411925	1	31817	-
1411925	1	31816	-
1411925	1	31815	-
1411925	1	31813	-
1411925	1	28126	-
1411925	1	28124	-
1411925	1	25574	-
1411925	1	25573	-
1411925	1	24837	-
1411925	1	23553	-
1411925	1	23552	-
1411925	1	9671	-
1411925	1	8544	-
1411925	1	8543	-
1411925	1	4996	-
1411925	1	4995	-
1411925	1	44336	-
1411925	1	44826	+
1411925	1	42544	+
1411925	1	41453	+
